
Object: noodle, Seed: 6773, Result: 1, vel: 5.666293993247304, roll:0.07631833884905281, pos:[-0.14251015111827303, -0.8828929808162349, 0], ori:[90, -0.8270164995267706, -10.539168807233352]
Object: noodle, Seed: 79379, Result: 1, vel: 5.806211122901409, roll:0.11931155720953734, pos:[-0.1354000949612448, 0.6387621010894013, 0], ori:[90, -0.7074039088056603, -2.9276866684240392]
Object: noodle, Seed: 17043, Result: 1, vel: 5.831846514837561, roll:-0.17118246646474763, pos:[-0.1726288732552902, -0.8630390780234116, 0], ori:[90, -0.09612629422733132, 8.701271055689688]
Object: noodle, Seed: 70287, Result: 0, vel: 5.747550603686486, roll:-0.1990295169292703, pos:[0.0455243838204798, -1.0237551647784462, 0], ori:[90, 4.663769340936035, 7.354325694136147]
Object: noodle, Seed: 53711, Result: 1, vel: 5.664329307755638, roll:0.2163290842911248, pos:[-0.1872281621443957, 0.9433793772357395, 0], ori:[90, -1.4533068568072647, 5.801547837627233]
Object: noodle, Seed: 7912, Result: 1, vel: 5.929903037835447, roll:-0.2804435603974583, pos:[-0.003931962452502269, -0.7126697027081492, 0], ori:[90, 2.434647798593222, -7.804623729064419]
Object: noodle, Seed: 98350, Result: 0, vel: 5.397872831063282, roll:0.0977420839172059, pos:[-0.08049121919215232, -1.0320850019361307, 0], ori:[90, 2.781073348247477, 4.584465334309968]
Object: noodle, Seed: 16332, Result: 1, vel: 5.453389352871101, roll:-0.10235815507383508, pos:[0.03693475690995146, -0.11057791289699814, 0], ori:[90, 4.831140889879803, 2.8988583722331676]
Object: noodle, Seed: 56344, Result: 0, vel: 5.734212855545396, roll:0.1668620504040303, pos:[-0.25859851289759517, 0.9765894514656204, 0], ori:[90, 1.7400532482862774, -5.290119598589262]
Object: noodle, Seed: 11734, Result: 1, vel: 5.44989971563229, roll:-0.23159526041555334, pos:[-0.11180483116808893, -0.8673432910085206, 0], ori:[90, 3.433744071201092, -5.1824625503959645]
Object: noodle, Seed: 24513, Result: 1, vel: 5.596295396380254, roll:0.2696990668553964, pos:[-0.14026565685676992, 0.652362330283706, 0], ori:[90, 4.784347936921501, -1.7484240447454962]
Object: noodle, Seed: 79849, Result: 1, vel: 5.414447728771471, roll:0.0281827032315497, pos:[-0.10698931226504518, -0.8195038296035297, 0], ori:[90, 4.350703644472841, -4.5018961898633485]
Object: noodle, Seed: 7228, Result: 1, vel: 5.493094556894859, roll:-0.22569030972509768, pos:[-0.04226175084071854, 0.578198346499301, 0], ori:[90, -3.6069440767160152, -3.766702142574683]
Object: noodle, Seed: 58015, Result: 1, vel: 5.599271610817269, roll:0.10628136626362567, pos:[0.07111582430705582, 0.6083727580964544, 0], ori:[90, 3.9308930626994627, 1.138801835350554]
Object: noodle, Seed: 94636, Result: 1, vel: 5.89048491925867, roll:-0.10408129814252134, pos:[-0.23649444549314508, 0.07981795587134122, 0], ori:[90, -1.0300056888232856, 13.79253314520502]
Object: noodle, Seed: 22563, Result: 1, vel: 5.487192823641093, roll:0.15271653993678747, pos:[-0.20415747496213976, -0.8727150273717962, 0], ori:[90, 1.574272361610296, 1.7815032466820213]
Object: noodle, Seed: 59736, Result: 0, vel: 5.5615945428423075, roll:0.07279417821071144, pos:[-0.23030507723156002, -0.1851029157497388, 0], ori:[90, -4.124161444510327, 4.381060053447278]
Object: noodle, Seed: 51595, Result: 0, vel: 5.781196112630444, roll:-0.0213055849335832, pos:[-0.25325322363832703, -0.1644806629556237, 0], ori:[90, 3.367881801441184, -2.9696456100179844]
Object: noodle, Seed: 74337, Result: 1, vel: 5.41114978071479, roll:-0.05915239594065397, pos:[-0.18717560491425772, 0.5148247924772396, 0], ori:[90, 4.1048581385203935, 5.705252168658578]
Object: noodle, Seed: 91711, Result: 0, vel: 5.6851825229941415, roll:0.01370159010030536, pos:[-0.2917966341414262, -0.4052993045337213, 0], ori:[90, -3.2960419154406395, 8.545893783371096]
Object: noodle, Seed: 42885, Result: 0, vel: 5.6183896571341885, roll:-0.14217592056507547, pos:[0.035430252547889673, -0.08960736391822577, 0], ori:[90, 2.4467076609982366, -3.666974041894999]
Object: noodle, Seed: 80933, Result: 1, vel: 5.504495704133796, roll:-0.1498651312937593, pos:[-0.07451095953584269, -1.0702572155347385, 0], ori:[90, -3.015263348204331, 5.8359700997014805]
Object: noodle, Seed: 22002, Result: 1, vel: 5.671897015272852, roll:0.23233687603352499, pos:[-0.24678378561948272, -0.5929453303835458, 0], ori:[90, -1.343140507938303, 1.1176598730311262]
Object: noodle, Seed: 68649, Result: 0, vel: 5.171217107695517, roll:0.003517094280169719, pos:[-0.28740080661618755, -0.11859678156577447, 0], ori:[90, -0.9036955210565694, 13.53608269356474]
Object: noodle, Seed: 8031, Result: 1, vel: 5.485023186088825, roll:-0.2817326508436778, pos:[-0.27734488234996896, -1.036818121250014, 0], ori:[90, 0.08679325605223376, 3.437012285524194]
Object: noodle, Seed: 75185, Result: 1, vel: 5.290891688259786, roll:-0.24171041522936423, pos:[-0.2674883586517629, -0.615426188788891, 0], ori:[90, -4.190195158568036, -1.4943947813597411]
Object: noodle, Seed: 83003, Result: 1, vel: 5.668686103883688, roll:-0.27750876972498933, pos:[0.05471507460175201, -0.4409348078035702, 0], ori:[90, -4.825596603524533, -2.8874489823672356]
Object: noodle, Seed: 63523, Result: 0, vel: 5.61270708940817, roll:-0.13328201170308535, pos:[-0.20862059144099912, -0.1923183075384156, 0], ori:[90, 3.124677168282142, 8.092943334421964]
Object: noodle, Seed: 9720, Result: 1, vel: 5.252729649950015, roll:0.21020682015084674, pos:[-0.08601354173448333, -0.5429803666451231, 0], ori:[90, -2.8126611557466963, -4.308859518520524]
Object: noodle, Seed: 2625, Result: 1, vel: 5.113686672599079, roll:-0.20883891505634053, pos:[-0.2708485803264867, 0.080208693244324, 0], ori:[90, 4.26670189806444, -4.3920956921751095]
Object: noodle, Seed: 67308, Result: 1, vel: 5.919964178403183, roll:-0.1713872124460196, pos:[-0.14466215922102446, 0.762339267140316, 0], ori:[90, 1.2278555729738567, 8.662776757018388]
Object: noodle, Seed: 73936, Result: 1, vel: 5.415107763221557, roll:0.060616645633294275, pos:[-0.23408176055529534, 0.6433075915319155, 0], ori:[90, -1.9199347591053408, 2.269876835524002]
Object: noodle, Seed: 16751, Result: 1, vel: 5.171629968794433, roll:-0.1860521777876972, pos:[-0.22032236977085573, -0.2347226528315376, 0], ori:[90, -2.0875715234820125, -5.220335983209184]
Object: noodle, Seed: 2545, Result: 1, vel: 5.148238647998884, roll:0.29568819152880205, pos:[-0.11470441438532514, -0.956474397664556, 0], ori:[90, -3.3828139154794212, 9.641841598519392]
Object: noodle, Seed: 43885, Result: 1, vel: 5.557749773023621, roll:0.21902796606191272, pos:[-0.2882385954310954, 0.8183971210038228, 0], ori:[90, -4.432842822263243, 4.509539000585555]
Object: noodle, Seed: 80171, Result: 1, vel: 5.316524796640522, roll:0.0214034835176361, pos:[-0.28426962207203765, 0.1584997844318654, 0], ori:[90, -3.7082167854565817, -12.092305176997767]
Object: noodle, Seed: 23051, Result: 1, vel: 5.671005781298556, roll:-0.04056983033567679, pos:[-0.003599175805012289, -0.9008181717820516, 0], ori:[90, 2.9865751306663144, 3.9447245555875092]
Object: noodle, Seed: 33703, Result: 1, vel: 5.044051440137297, roll:0.2410128786337979, pos:[-0.11866647255463622, 0.10439279227971432, 0], ori:[90, 3.504447735290002, 9.09093726215469]
Object: noodle, Seed: 4784, Result: 1, vel: 5.631666779117253, roll:-0.0032579253419426357, pos:[0.015286046062702119, 0.6388199958677019, 0], ori:[90, 4.7555862550949985, 3.2160609787475494]
Object: noodle, Seed: 96489, Result: 0, vel: 5.743013306897813, roll:0.28234733214835533, pos:[-0.1882079194981809, 0.9622225327695986, 0], ori:[90, 2.432842044713394, -1.3254378456729867]
Object: noodle, Seed: 750, Result: 1, vel: 5.958417878717528, roll:0.03612450935201905, pos:[-0.1036357647357675, -0.5712025725390327, 0], ori:[90, 0.9134417138535937, 1.6848690739842045]
Object: noodle, Seed: 61536, Result: 0, vel: 5.074606856056716, roll:0.06272360378284902, pos:[-0.03973929128119569, -0.8755271270548628, 0], ori:[90, -3.0326773988353226, -4.732634278455761]
Object: noodle, Seed: 80040, Result: 1, vel: 5.776375430464646, roll:-0.20441559809476595, pos:[-0.21197134356813635, -0.937424208976798, 0], ori:[90, 2.9490073964384242, -4.920564240270744]
Object: noodle, Seed: 93688, Result: 0, vel: 5.671876955686183, roll:-0.09607260606107734, pos:[-0.0708334938135615, 0.20965797395154429, 0], ori:[90, 2.618235455281961, 9.662267679882586]
Object: noodle, Seed: 48330, Result: 1, vel: 5.573347113611018, roll:0.2699867523210457, pos:[-0.17227859773217788, -0.7391873005682539, 0], ori:[90, 0.6431452020610937, 13.162265654013993]
Object: noodle, Seed: 16879, Result: 0, vel: 5.864044540400875, roll:0.1641900078578255, pos:[-0.19723143538381055, 0.3062565617783555, 0], ori:[90, 4.259002654463545, 8.792639853803461]
Object: noodle, Seed: 10535, Result: 1, vel: 5.019694441698792, roll:0.030747764692293733, pos:[-0.03090852935493582, 1.0864822927007205, 0], ori:[90, -2.1402012643139665, -6.14414109050926]
Object: noodle, Seed: 65523, Result: 0, vel: 5.632199389001858, roll:-0.05107627105165652, pos:[-0.2393003893447453, 0.27324755075961726, 0], ori:[90, 3.1691428514376323, 7.998423509983223]
Object: noodle, Seed: 4304, Result: 0, vel: 5.965902052494074, roll:-0.054729101506652916, pos:[-0.1447849142606921, -0.9964040483799073, 0], ori:[90, -3.037248807896967, -8.489889664648125]
Object: noodle, Seed: 39292, Result: 1, vel: 5.43706798039017, roll:0.08082126601230427, pos:[-0.061898395502821335, -0.6441134739442063, 0], ori:[90, 4.908656211248205, 7.67259933036684]
Object: noodle, Seed: 39232, Result: 1, vel: 5.466340894410124, roll:0.2802206263552978, pos:[-0.010583976869755263, -0.9075391309225469, 0], ori:[90, -0.44467323261213565, 2.4456634414048466]
Object: noodle, Seed: 26203, Result: 0, vel: 5.657935809499538, roll:-0.2901682547658933, pos:[0.09360356964477012, 0.6883229417990084, 0], ori:[90, 2.2624441465548344, -8.93688874512182]
Object: noodle, Seed: 56784, Result: 1, vel: 5.222514125090465, roll:0.058036180708686436, pos:[0.09395411275089405, -0.9097731239500643, 0], ori:[90, -0.30424771194676925, 6.326008557339833]
Object: noodle, Seed: 45751, Result: 1, vel: 5.378684532386502, roll:-0.27594402987096345, pos:[0.034959535153984034, 0.35878834460886955, 0], ori:[90, -0.3462015052579579, 7.258875040778353]
Object: noodle, Seed: 19984, Result: 1, vel: 5.171833635867674, roll:0.19848816894520438, pos:[0.0979567757614645, 0.6072284191793282, 0], ori:[90, -3.427790618627704, -6.936983982929123]
Object: noodle, Seed: 19768, Result: 1, vel: 5.560291144898092, roll:0.04094088308044763, pos:[0.034107343726427986, -0.5416283157447365, 0], ori:[90, 4.757771548191398, 2.7261103606769836]
Object: noodle, Seed: 75165, Result: 1, vel: 5.418435857570118, roll:0.1171853170977799, pos:[-0.250271908306265, 0.5588853291830942, 0], ori:[90, 3.759023120912655, -1.109049445292543]
Object: noodle, Seed: 63447, Result: 1, vel: 5.647165684837308, roll:0.03741142068762543, pos:[-0.03018504024454227, -0.10846794499335388, 0], ori:[90, -2.2902357680987073, -1.1607894397234908]
Object: noodle, Seed: 21107, Result: 1, vel: 5.144760817849987, roll:-0.19800670098792506, pos:[-0.10742209611322495, -0.46603878533895315, 0], ori:[90, -1.1184299805241493, -1.729836796613144]
Object: noodle, Seed: 7768, Result: 1, vel: 5.506495072489549, roll:-0.21714696030956282, pos:[-0.20824044071320186, 0.6477910778922473, 0], ori:[90, 0.06979270329940945, 9.453149546737716]
Object: noodle, Seed: 40382, Result: 1, vel: 5.0282440018928645, roll:-0.10148162450980136, pos:[0.09116202508554827, 0.0181361263746469, 0], ori:[90, 4.550382624610167, -5.615337879622757]
Object: noodle, Seed: 25129, Result: 0, vel: 5.052125947479546, roll:-0.0844255703654995, pos:[-0.09292090411250137, 0.8751187962975477, 0], ori:[90, 3.800321753752664, -0.10960396433140573]
Object: noodle, Seed: 42256, Result: 1, vel: 5.113672148468828, roll:0.07303247248250755, pos:[-0.0018229724365226851, 0.6415245225277901, 0], ori:[90, -3.6181874661083704, 6.487720335268062]
Object: noodle, Seed: 53798, Result: 1, vel: 5.403985578917992, roll:0.18846917594716517, pos:[-0.27854824146081086, 0.17881751470044516, 0], ori:[90, 0.10509809719247443, 10.897761896575908]
Object: noodle, Seed: 66017, Result: 1, vel: 5.509784042651515, roll:0.294351546878904, pos:[-0.27397825912103857, -0.7871451694372229, 0], ori:[90, 1.7361430186909743, -7.539709708128786]
Object: noodle, Seed: 50727, Result: 1, vel: 5.124697678105212, roll:-0.12416412228525406, pos:[-0.06538663904160563, 0.8565123024124894, 0], ori:[90, -3.9873747797191825, -3.7262492370005624]
Object: noodle, Seed: 21996, Result: 0, vel: 5.2034170014638805, roll:-0.2858115407151391, pos:[-0.06240439443031487, -1.0622424980642118, 0], ori:[90, 3.4227401248210008, -13.988606859654302]
Object: noodle, Seed: 34885, Result: 1, vel: 5.951665256939891, roll:-0.000876697323664466, pos:[0.08504708338676426, 0.7757995467881009, 0], ori:[90, 1.8822232106538745, -2.2905524629078684]
Object: noodle, Seed: 72196, Result: 1, vel: 5.3618429812420185, roll:0.18871857542596976, pos:[-0.11349356828045568, 1.1506768823239761, 0], ori:[90, -0.6447711555247189, -4.335216091769915]
Object: noodle, Seed: 36926, Result: 1, vel: 5.249190201481252, roll:-0.2546429526552882, pos:[0.09002741366150263, 0.5494790705383648, 0], ori:[90, -4.7163685719765205, 9.036328872244908]
Object: noodle, Seed: 52642, Result: 0, vel: 5.3881936320139285, roll:-0.2528761510721181, pos:[-0.05920534314473974, 0.30292719643087995, 0], ori:[90, 0.6819872528427702, -12.568907245548592]
Object: noodle, Seed: 53720, Result: 1, vel: 5.612209372425763, roll:0.20869146882779638, pos:[-0.036631338195387164, 0.8003112631111435, 0], ori:[90, 1.186547482328888, 9.17853008575431]
Object: noodle, Seed: 45998, Result: 1, vel: 5.161722401712928, roll:-0.09030177466285852, pos:[-0.2141584766981855, 0.37479722893448564, 0], ori:[90, 3.2994141161481636, 4.404492288974858]
Object: noodle, Seed: 45247, Result: 1, vel: 5.83994215396434, roll:0.20935233594067232, pos:[-0.20076801835293534, 0.3675835950196067, 0], ori:[90, 3.6691190427595686, -11.210953400808691]
Object: noodle, Seed: 13354, Result: 0, vel: 5.949926522883223, roll:0.06956586380591812, pos:[-0.16009485397624246, -0.27742475692148605, 0], ori:[90, -4.667867435804549, 7.655048183340021]
Object: noodle, Seed: 60342, Result: 1, vel: 5.365345751159138, roll:-0.15782891632366286, pos:[-0.06088682418634009, 0.7025411548583356, 0], ori:[90, 4.870445133035211, -13.252222920901955]
Object: noodle, Seed: 44425, Result: 1, vel: 5.020575594949864, roll:-0.17711304512267234, pos:[-0.17536229142375664, 1.120294274124719, 0], ori:[90, 3.2768032632361415, -3.3813225355364924]
Object: noodle, Seed: 40183, Result: 0, vel: 5.660312453937166, roll:0.08796551254003748, pos:[-0.055496735025557575, 0.00351768554628884, 0], ori:[90, 4.4359969399777395, 13.616881223676906]
Object: noodle, Seed: 96138, Result: 0, vel: 5.803001948628223, roll:0.09823144751320256, pos:[0.08353428856690998, 0.2917200338071755, 0], ori:[90, 0.01839707963826509, 2.2195157094014313]
Object: noodle, Seed: 92414, Result: 1, vel: 5.31433168990414, roll:-0.2565217128930282, pos:[-0.1222669362487245, -0.37459376126047794, 0], ori:[90, 3.000475328448072, 12.43378147503513]
Object: noodle, Seed: 66850, Result: 0, vel: 5.354209389454673, roll:0.1961462686869177, pos:[-0.20905081418526655, 0.90367987022331, 0], ori:[90, -1.6563731798918289, 5.707870962533761]
Object: noodle, Seed: 42243, Result: 1, vel: 5.661501284456035, roll:-0.22200615040038651, pos:[0.05515246154088249, 0.15172480095885676, 0], ori:[90, -2.234282894387581, -5.1861183837438976]
Object: noodle, Seed: 42175, Result: 0, vel: 5.283031599711087, roll:-0.2643934530118943, pos:[-0.11546264276574159, 0.8519892860394178, 0], ori:[90, -3.23618036240082, -10.293609043525343]
Object: noodle, Seed: 43872, Result: 0, vel: 5.642802455604532, roll:-0.26670477099848927, pos:[-0.09947718646201825, 0.6843458422511832, 0], ori:[90, -1.917424148050939, 4.301780416040511]
Object: noodle, Seed: 49241, Result: 1, vel: 5.702310467292628, roll:0.1554278571312227, pos:[-0.06099229206880624, -0.6519432385704622, 0], ori:[90, 3.6502326590704577, -6.293438912129113]
Object: noodle, Seed: 28036, Result: 1, vel: 5.786775400615982, roll:0.28564821977684457, pos:[-0.15371094517382325, 0.513641109038733, 0], ori:[90, 4.637411085958593, -9.290208014501875]
Object: noodle, Seed: 69919, Result: 0, vel: 5.65669247734161, roll:0.11506813737067412, pos:[-0.29365560221182896, 0.8312437501647458, 0], ori:[90, 2.5087119614865614, -2.719653075822661]
Object: noodle, Seed: 43587, Result: 1, vel: 5.470499113189502, roll:-0.02706753279109464, pos:[-0.018639542918525154, -0.5144411669003729, 0], ori:[90, 0.8854314714304143, -1.6182317665686803]
Object: noodle, Seed: 90337, Result: 0, vel: 5.8033566925654, roll:0.21177601638281757, pos:[-0.2625585475190054, 0.9382939186039219, 0], ori:[90, 4.747412154511881, -12.281099023282316]
Object: noodle, Seed: 26924, Result: 1, vel: 5.579140368829309, roll:-0.019831659480960273, pos:[-0.14513632698356765, 0.6798937743591995, 0], ori:[90, -1.899429074065596, -3.235749308568421]
Object: noodle, Seed: 63543, Result: 1, vel: 5.965863516916928, roll:-0.23184254053334302, pos:[0.06137059800458827, -1.0000591626922049, 0], ori:[90, 3.9498587554980684, -1.4242326820340416]
Object: noodle, Seed: 58527, Result: 0, vel: 5.893593808513679, roll:-0.27876941907822156, pos:[-0.26255449050421703, -0.7703077010618735, 0], ori:[90, 3.1352640801792866, 8.837972401210166]
Object: noodle, Seed: 93949, Result: 1, vel: 5.55546158288691, roll:0.1797430141776643, pos:[-0.06616418342197308, 1.12000922901682, 0], ori:[90, 4.209945548017139, -9.11503662321359]
Object: noodle, Seed: 19239, Result: 1, vel: 5.499514086889986, roll:0.023251696889566187, pos:[-0.19703143044264165, -0.4257494865474981, 0], ori:[90, 3.748015506087931, 4.5559519222325555]
Object: noodle, Seed: 86542, Result: 0, vel: 5.850990933231916, roll:0.13409701972818394, pos:[0.02757223438562756, 0.11790763751893452, 0], ori:[90, -2.8736189717123493, -0.7608816675404952]
Object: noodle, Seed: 8495, Result: 0, vel: 5.62818153591954, roll:0.2957416097207592, pos:[0.01821445324607862, 0.3759248916362008, 0], ori:[90, -1.8707878977058714, -1.1140653188020089]
Object: noodle, Seed: 71605, Result: 1, vel: 5.248813890434119, roll:0.2760293658899133, pos:[-0.20848602310226244, 0.2447274076603505, 0], ori:[90, 1.134227142805079, 5.071239130678581]
