Object: noodle, Seed: 52898, Result: 0, vel: 5.28416678192677, roll:-0.1706672032463745, pos:[0.055892573676145696, 0.2782421603219536, 0], ori:[90, -3.5245857580642115, 11.189585229420036]
Object: noodle, Seed: 46067, Result: 1, vel: 5.787290756809368, roll:0.220086098503328, pos:[-0.07106296401053241, -0.721422457133166, 0], ori:[90, 0.1968218202873686, 3.729291624362638]
Object: noodle, Seed: 78828, Result: 1, vel: 5.90623666858509, roll:0.16901076948582994, pos:[-0.09663557137898354, 0.16469494838880228, 0], ori:[90, -4.529086910299087, 4.028228707638224]
Object: noodle, Seed: 49887, Result: 1, vel: 5.352672603967966, roll:0.07004552668295938, pos:[0.07673263809109904, 1.1896723075217521, 0], ori:[90, -4.564098531944914, -4.901056873126382]
Object: noodle, Seed: 46244, Result: 1, vel: 5.378328258610472, roll:0.13054319656451407, pos:[0.049499051737049105, 0.544591021226281, 0], ori:[90, -2.493638654703286, -12.215483972849347]
Object: noodle, Seed: 74540, Result: 1, vel: 5.311410292002698, roll:-0.2973480994370708, pos:[-0.0020747995042685874, 0.5434601433371249, 0], ori:[90, 4.4927100659542685, 7.681608519236995]
Object: noodle, Seed: 46137, Result: 1, vel: 5.562192356319732, roll:0.17583305316917147, pos:[-0.05989546571580495, 0.680839665679037, 0], ori:[90, -0.36125532450602993, -0.18181170934750845]
Object: noodle, Seed: 2702, Result: 1, vel: 5.268413780374709, roll:0.1234620294388119, pos:[0.07269596452631488, -1.021231512310531, 0], ori:[90, -4.618530839598668, -8.26971782285519]
Object: noodle, Seed: 66888, Result: 0, vel: 5.981845431338166, roll:-0.15029274630419934, pos:[0.033913737129515564, 0.5985907243101203, 0], ori:[90, 3.2273465014460214, -4.607415259723121]
Object: noodle, Seed: 91796, Result: 1, vel: 5.205944939682187, roll:-0.001928612828738463, pos:[-0.19377869661709507, -0.6550624390025737, 0], ori:[90, -0.192292327896201, -10.55273814711909]
Object: noodle, Seed: 99983, Result: 1, vel: 5.975837796821869, roll:-0.2553604054655078, pos:[-0.03697584844877411, 0.5423980665309682, 0], ori:[90, 2.4374504608844294, -4.897017885239389]
Object: noodle, Seed: 25167, Result: 1, vel: 5.8525256484781325, roll:0.28591569623255647, pos:[-0.2568698998513656, -0.5211926695346758, 0], ori:[90, 1.9744355243552665, -1.3028168740277994]
Object: noodle, Seed: 68271, Result: 1, vel: 5.607311610475385, roll:0.18026187291724, pos:[-0.2830193118663505, 0.18457957410984016, 0], ori:[90, 0.8160861723545532, -7.178796586646737]
Object: noodle, Seed: 88359, Result: 1, vel: 5.63268955263177, roll:-0.07257100481863729, pos:[-0.2007645705374013, 0.45445987689035827, 0], ori:[90, -1.9641526623873764, 4.878126052245861]
Object: noodle, Seed: 96157, Result: 0, vel: 5.877191998772426, roll:-0.17999232912358987, pos:[-0.0201834042551039, 0.21364712283909104, 0], ori:[90, 0.18636691676680694, 2.485193239871151]
Object: noodle, Seed: 1721, Result: 1, vel: 5.32244332869535, roll:0.263327241721759, pos:[-0.0388744243607444, 1.009516844133289, 0], ori:[90, 3.2742525112635033, -2.9451019628995923]
Object: noodle, Seed: 22272, Result: 1, vel: 5.195743323862603, roll:0.0632122420982641, pos:[-0.001390118113975991, -0.0947530883541563, 0], ori:[90, 0.2769072447801788, -5.783139641429649]
Object: noodle, Seed: 14886, Result: 1, vel: 5.830232981483538, roll:-0.14286688551209467, pos:[-0.23937261062192297, -1.1460723511625523, 0], ori:[90, 0.5356517657483275, 12.050136454979413]
Object: noodle, Seed: 94978, Result: 1, vel: 5.35215680922625, roll:-0.21127328592447436, pos:[-0.12135876049496225, 0.6902769966953328, 0], ori:[90, 2.42192765254506, -5.226969775701232]
Object: noodle, Seed: 44240, Result: 0, vel: 5.52490749765963, roll:-0.09882133581136382, pos:[-0.14563368697267756, -0.17387659709071257, 0], ori:[90, -2.1375970851583515, -13.604174337631834]
Object: noodle, Seed: 51961, Result: 1, vel: 5.661797530454442, roll:0.12325872771276825, pos:[-0.1497288137779547, 0.5106117353214645, 0], ori:[90, -0.7928176864416479, 9.41315858714065]
Object: noodle, Seed: 54987, Result: 1, vel: 5.463984405487439, roll:0.16249513109522434, pos:[-0.19479314114739166, 0.44499443335775, 0], ori:[90, 1.7567135317219922, -1.2773382259431934]
Object: noodle, Seed: 75548, Result: 0, vel: 5.665066831461827, roll:0.05485597759252231, pos:[-0.03272280280663786, -1.1880928253292098, 0], ori:[90, -1.24928236701947, 0.29032152671753053]
Object: noodle, Seed: 31463, Result: 0, vel: 5.722168366453089, roll:0.29488020653643016, pos:[-0.2600697449666802, -0.21228299500944314, 0], ori:[90, 4.956100409194926, 10.926051382005372]
Object: noodle, Seed: 78416, Result: 1, vel: 5.673510249303638, roll:0.21138732752633155, pos:[-0.13440221574017344, -0.8412808108252772, 0], ori:[90, 0.8283004107129717, -0.5718014459000607]
Object: noodle, Seed: 25624, Result: 1, vel: 5.277881228934575, roll:0.29181779706398386, pos:[-0.2236227982215826, 0.5383467864673739, 0], ori:[90, 1.8727696043160922, -3.7880343278126407]
Object: noodle, Seed: 87476, Result: 1, vel: 5.332086051370298, roll:-0.29092501076493343, pos:[-0.18926026775838614, 0.11825199419696797, 0], ori:[90, 0.659240354917201, -1.1143953853617887]
Object: noodle, Seed: 80094, Result: 1, vel: 5.402421624883636, roll:0.24028319291219274, pos:[-0.022281365642867756, -1.0000757013612878, 0], ori:[90, 0.29057226896555477, -13.858789287845326]
Object: noodle, Seed: 80977, Result: 1, vel: 5.924908939099183, roll:0.14239232081996567, pos:[0.03943508926047973, 0.10499811053264296, 0], ori:[90, 3.8798893318679557, 1.0882715332557389]
Object: noodle, Seed: 88665, Result: 1, vel: 5.1148292709389, roll:-0.2902785181799253, pos:[-0.017667352929161773, 0.5313450834678379, 0], ori:[90, -2.6285367326944744, 5.01871134347482]
Object: noodle, Seed: 7054, Result: 1, vel: 5.033313379770168, roll:0.025252705964851796, pos:[-0.1843994890954357, 0.47519887497989766, 0], ori:[90, 3.8109607300543207, 4.86257711718817]
Object: noodle, Seed: 83067, Result: 1, vel: 5.558119142424517, roll:0.13871598730523604, pos:[-0.27588694074680387, 0.1368218211107184, 0], ori:[90, 4.752540991188276, 13.407901163236886]
Object: noodle, Seed: 77944, Result: 1, vel: 5.440746591980478, roll:-0.013603429738307915, pos:[0.027491682869617062, 1.0340355545905446, 0], ori:[90, 3.2335907382428672, -2.6068023030237253]
Object: noodle, Seed: 86929, Result: 1, vel: 5.628504588279684, roll:0.2116497540645948, pos:[-0.22812952656283547, -1.0672642429993309, 0], ori:[90, 1.422456021326635, 9.135285536985002]
Object: noodle, Seed: 50906, Result: 1, vel: 5.13777138239835, roll:-0.1707063059404975, pos:[0.025455097649802527, 0.27985142345600345, 0], ori:[90, 3.0539726684316637, -2.9138806069565035]
Object: noodle, Seed: 5486, Result: 1, vel: 5.037628003247676, roll:0.18247000873713637, pos:[-0.24605869337425057, -0.7687993008195428, 0], ori:[90, -4.652879068571777, 8.359882447341988]
Object: noodle, Seed: 36027, Result: 1, vel: 5.2173553937034685, roll:-0.012251191209748602, pos:[-0.2562770378994922, 0.6691531105307271, 0], ori:[90, 0.6105649608872845, -6.159586755197758]
Object: noodle, Seed: 27448, Result: 1, vel: 5.703649502929657, roll:0.20617806209445205, pos:[-0.16594105171590098, 0.055144956277857204, 0], ori:[90, -3.734796893775323, -9.853601287143427]
Object: noodle, Seed: 63569, Result: 1, vel: 5.895547961713302, roll:0.0046101819532952115, pos:[-0.08826409156586928, -1.0065545313526798, 0], ori:[90, -4.474104949465514, -7.42929252931482]
Object: noodle, Seed: 52785, Result: 1, vel: 5.062870637839469, roll:0.17876785111520033, pos:[-0.04065960536358343, -0.8323594134046338, 0], ori:[90, -4.599590008853792, 11.838493285775936]
Object: noodle, Seed: 3523, Result: 1, vel: 5.329777915530115, roll:-0.1691503523543048, pos:[-0.15249241204706496, 0.39307753664844625, 0], ori:[90, 2.7575251212141785, -3.9063234522571655]
Object: noodle, Seed: 844, Result: 1, vel: 5.670144499992792, roll:0.2536258648884539, pos:[-0.22998642819012188, 0.6308381909906766, 0], ori:[90, 3.9720725344967107, -10.965189100803972]
Object: noodle, Seed: 48644, Result: 1, vel: 5.180394236642071, roll:0.1794066000009304, pos:[0.034141161232679684, -0.45013428593478044, 0], ori:[90, -0.1705895596412006, -11.279328597679811]
Object: noodle, Seed: 1790, Result: 1, vel: 5.959695300096304, roll:-0.032187999642601384, pos:[-0.07895306926789394, 0.505123604195826, 0], ori:[90, -3.565018927349184, 2.8177352824379085]
Object: noodle, Seed: 11117, Result: 1, vel: 5.125248536165154, roll:0.20020331610059544, pos:[-0.0012042106978789047, -0.4297680899199724, 0], ori:[90, -0.9351496127050165, -0.598829707208143]
Object: noodle, Seed: 68803, Result: 1, vel: 5.334405331076571, roll:-0.16089309931605067, pos:[-0.13988618393864452, 0.27445562218757846, 0], ori:[90, 4.071286468466424, -0.35975212226151143]
Object: noodle, Seed: 8612, Result: 1, vel: 5.488725889897035, roll:-0.2905481760865104, pos:[-0.21485127184836805, -0.6729418168714161, 0], ori:[90, 3.6496687767940763, -6.469748983568465]
Object: noodle, Seed: 9420, Result: 1, vel: 5.9929491281083935, roll:-0.03152735246733368, pos:[-0.29525879531747545, 0.47188582119439193, 0], ori:[90, -3.577821146320516, 5.774931619929276]
Object: noodle, Seed: 32984, Result: 1, vel: 5.144670120019729, roll:0.06481910711189154, pos:[0.024852323780039987, 1.0205340565503038, 0], ori:[90, -3.9559466252137354, -11.584514790011976]
Object: noodle, Seed: 23718, Result: 1, vel: 5.685082885132508, roll:0.15841908573359142, pos:[0.06813230748407506, 0.3738684798508438, 0], ori:[90, 1.8119546282673245, -11.948111087426618]
Object: noodle, Seed: 41466, Result: 0, vel: 5.341766865142102, roll:0.20158793076240827, pos:[-0.03670420934441965, 0.7519498790878218, 0], ori:[90, -2.7953273362329814, -3.1885836752726533]
Object: noodle, Seed: 25864, Result: 0, vel: 5.47758288141711, roll:0.2894738009113578, pos:[-0.2616369973108822, 0.7941909692070552, 0], ori:[90, 4.916410258985332, -12.49918327578004]
Object: noodle, Seed: 42652, Result: 1, vel: 5.82381773858833, roll:-0.09817949044578902, pos:[0.0028548849342809324, -0.5939749460885219, 0], ori:[90, 4.923755897935033, 7.38488165034358]
Object: noodle, Seed: 72896, Result: 0, vel: 5.724607687406676, roll:-0.1952419819143078, pos:[-0.18761717782088594, 0.20290342664088112, 0], ori:[90, 0.3400096582950596, -11.174637835712488]
Object: noodle, Seed: 35015, Result: 0, vel: 5.930391258347541, roll:0.021119986653533207, pos:[-0.0017447751272003376, -0.2936327179609335, 0], ori:[90, 1.73945710659929, -0.272706071064297]
Object: noodle, Seed: 43641, Result: 0, vel: 5.388461096345988, roll:0.012359453491318673, pos:[-0.11743251049288611, -0.9698416621898565, 0], ori:[90, 4.764411827747331, 9.638417762542815]
Object: noodle, Seed: 62597, Result: 0, vel: 5.24261760335508, roll:0.001150345360179439, pos:[0.014116290734747128, -1.079621279672499, 0], ori:[90, -2.365473902217916, -4.7261822320350895]
Object: noodle, Seed: 84594, Result: 0, vel: 5.9438280611545355, roll:0.05526840909979869, pos:[-0.006395735247133549, -0.05303237633119262, 0], ori:[90, -4.160667121453097, 0.4960156530986417]
Object: noodle, Seed: 62068, Result: 1, vel: 5.5518394019922495, roll:0.275241556579958, pos:[-0.09625106870225, -0.8289205603623311, 0], ori:[90, 2.385245807157049, 13.503081728603409]
Object: noodle, Seed: 73900, Result: 1, vel: 5.108166525603827, roll:-0.23976350120569234, pos:[-0.1888903628177735, 0.05298825774244231, 0], ori:[90, -0.20930153081197211, 6.107688546021226]
Object: noodle, Seed: 34900, Result: 1, vel: 5.65369031496348, roll:0.17262486071037192, pos:[0.09794137828009597, 1.1621059266884288, 0], ori:[90, 3.0117236141993384, 12.274349357052301]
Object: noodle, Seed: 77910, Result: 1, vel: 5.630671848529718, roll:-0.16262171390505248, pos:[0.03830457193664516, -0.2988435533665601, 0], ori:[90, -4.303712709935787, 11.296767902169318]
Object: noodle, Seed: 35278, Result: 1, vel: 5.041683357839487, roll:-0.09650872216588216, pos:[-0.08024600495029427, 0.5290231909170733, 0], ori:[90, -0.9769023972246114, -12.850402099922453]
Object: noodle, Seed: 85571, Result: 1, vel: 5.943085869067802, roll:0.27010835026581065, pos:[-0.05467143346048203, 0.5180920609640747, 0], ori:[90, -1.970206872757576, -4.723293947623782]
Object: noodle, Seed: 67525, Result: 0, vel: 5.672108595670577, roll:-0.2253282130238715, pos:[-0.2645353243991547, -0.9468366242948498, 0], ori:[90, -1.8993031725499563, 8.733525966362258]
Object: noodle, Seed: 58038, Result: 0, vel: 5.992336868122045, roll:-0.28719362561821976, pos:[0.06207200028884413, 0.9119758004974552, 0], ori:[90, 0.9653334706497594, -10.991571693867215]
Object: noodle, Seed: 89636, Result: 0, vel: 5.745379612245692, roll:-0.2637308351263573, pos:[-0.04632187608598998, 0.37031703600780985, 0], ori:[90, 3.866509569591271, 10.779743246336604]
Object: noodle, Seed: 64635, Result: 1, vel: 5.963409769611797, roll:0.20472092406115733, pos:[0.020320792827045686, -0.17641036274562882, 0], ori:[90, 3.9288790437046934, -12.33043427283063]
Object: noodle, Seed: 26213, Result: 1, vel: 5.761047235699021, roll:0.07457910413558827, pos:[0.06907589044099643, -0.7532230658352079, 0], ori:[90, 2.3896654414698792, -10.400969521036057]
Object: noodle, Seed: 83433, Result: 0, vel: 5.683209850634372, roll:0.12837465729829223, pos:[-0.10204395958965234, 0.3126979644851948, 0], ori:[90, -1.6913279837083972, 13.15754922728674]
Object: noodle, Seed: 44635, Result: 1, vel: 5.035502597676826, roll:-0.05074377088720444, pos:[-0.09579433477279908, -0.9056640837316496, 0], ori:[90, -1.8111200649871306, -2.424003478441893]
Object: noodle, Seed: 54352, Result: 0, vel: 5.5478666776066135, roll:-0.06766594148955962, pos:[-0.15935435309959686, -0.34419195714765183, 0], ori:[90, 1.0553019891708892, 11.206879492935926]
Object: noodle, Seed: 56887, Result: 0, vel: 5.944386220518352, roll:0.035266548706773815, pos:[-0.04235902608770464, 0.43907059738868015, 0], ori:[90, 1.4129574591459075, 12.971769690294604]
Object: noodle, Seed: 92224, Result: 1, vel: 5.428964390583101, roll:0.2755747033174924, pos:[-0.1968925693222004, 0.0428784651321692, 0], ori:[90, -1.667179114342531, -13.944108138711442]
Object: noodle, Seed: 61749, Result: 0, vel: 5.883660034173642, roll:-0.2842309002642761, pos:[0.08301536529544679, 0.007088439092965082, 0], ori:[90, 4.987698677982637, -3.505293924644908]
Object: noodle, Seed: 56283, Result: 0, vel: 5.450105576485234, roll:-0.02025055525422892, pos:[-0.0037626785378483962, -0.1811176933643155, 0], ori:[90, -2.8915146631436297, 0.0659842461160931]
Object: noodle, Seed: 73059, Result: 1, vel: 5.254015178692907, roll:0.01189301495854106, pos:[-0.07044870337004888, 0.2300377963198641, 0], ori:[90, -2.1336302681844233, -12.23807427955152]
Object: noodle, Seed: 75108, Result: 1, vel: 5.192335658984912, roll:0.13688352543842758, pos:[-0.27537213681667677, -0.44203302728822114, 0], ori:[90, -4.277027009936628, -5.2869819661404485]
Object: noodle, Seed: 59822, Result: 1, vel: 5.900057591169974, roll:-0.028021065918635013, pos:[-0.09608969910263479, -0.5178172156097809, 0], ori:[90, 1.4775245657777223, -9.001042254325235]
Object: noodle, Seed: 99906, Result: 1, vel: 5.211410022177088, roll:0.05707686686823199, pos:[-0.15564850327643198, 0.7088830172125735, 0], ori:[90, 3.997917882628361, -8.705378270340708]
Object: noodle, Seed: 53930, Result: 1, vel: 5.411822189679953, roll:-0.13733746481349046, pos:[-0.2955999225911335, -0.7471116007929435, 0], ori:[90, 0.5167561460302528, 11.270017628319756]
Object: noodle, Seed: 41523, Result: 1, vel: 5.722045138960377, roll:0.29890569923179616, pos:[-0.18837299079613462, 0.5552016357269713, 0], ori:[90, -4.661273765680704, 5.334369657658648]
Object: noodle, Seed: 47893, Result: 1, vel: 5.188620750707064, roll:0.19590616746794054, pos:[-0.00819595402990636, 0.932177310374805, 0], ori:[90, -3.91377204549093, -13.779247635661568]
Object: noodle, Seed: 63917, Result: 1, vel: 5.192179664833108, roll:-0.05839388500695836, pos:[-0.1369356116576264, 0.5174891942552988, 0], ori:[90, -2.9307897273217423, 7.610405431128278]
Object: noodle, Seed: 74295, Result: 1, vel: 5.825907459814694, roll:-0.025100715288595477, pos:[-0.123656360071603, 0.8580486149790059, 0], ori:[90, -1.5863044742617816, 8.30497694707314]
Object: noodle, Seed: 9752, Result: 1, vel: 5.92944179151576, roll:-0.22603190323515016, pos:[-0.045910191460867666, -1.0053813686163506, 0], ori:[90, -0.3607300095762076, -1.4246647446596423]
Object: noodle, Seed: 91797, Result: 1, vel: 5.382411683029567, roll:0.1096017075496642, pos:[-0.006654991362320339, 0.2107712893846172, 0], ori:[90, -4.85394276382045, 10.152229269335088]
Object: noodle, Seed: 26967, Result: 1, vel: 5.132361202309584, roll:-0.2040561215022329, pos:[-0.003913006648020856, 0.10763225279711075, 0], ori:[90, 4.669630234158593, 12.971046087547442]
Object: noodle, Seed: 4907, Result: 0, vel: 5.355105312499642, roll:0.28350920677140595, pos:[-0.2938629662438385, 0.05881005215303836, 0], ori:[90, -0.24127684782497294, 10.654806274891822]
Object: noodle, Seed: 55283, Result: 1, vel: 5.460183027849031, roll:0.03872183721438621, pos:[-0.10928851456575922, 0.5753928931361036, 0], ori:[90, -0.7364864603033059, -8.819911656608616]
Object: noodle, Seed: 61487, Result: 1, vel: 5.485168481999238, roll:-0.1988485444520383, pos:[0.02766247289460827, -0.49649995461202856, 0], ori:[90, 2.693332153999699, -2.400435429557815]
Object: noodle, Seed: 67123, Result: 1, vel: 5.704002987650913, roll:0.044275555329221505, pos:[-0.0929585761291764, -0.29493744080951423, 0], ori:[90, -4.568527488072476, -9.587079968433194]
Object: noodle, Seed: 46717, Result: 1, vel: 5.403936425336618, roll:-0.2565085693293395, pos:[-0.28258720428696865, -0.7318474798679081, 0], ori:[90, -4.460209262625527, 4.138688300291697]
Object: noodle, Seed: 89900, Result: 0, vel: 5.001792494709534, roll:-0.14743135018278639, pos:[-0.28341212556649736, 0.12383943888993465, 0], ori:[90, -1.7893815622733644, 9.521185875995872]
Object: noodle, Seed: 46477, Result: 1, vel: 5.140512224931751, roll:-0.08813952177426379, pos:[0.03541771427278145, -0.8021975252619352, 0], ori:[90, -2.214995679424706, -7.716803750467763]
Object: noodle, Seed: 40057, Result: 1, vel: 5.305685871865423, roll:-0.10600572310689343, pos:[0.09159949859520639, 0.47328409647996983, 0], ori:[90, -2.4297741579719356, -12.903811377933073]
Object: noodle, Seed: 7091, Result: 0, vel: 5.35709955112564, roll:0.0453312103736736, pos:[-0.23915195516428556, -1.1295015929855277, 0], ori:[90, -3.3190135460083816, 4.840237891508092]
