Object: noodle, Seed: 53301, Result: 1, vel: 5.198689787862422, roll:-0.05089639903844306, pos:[-0.1569888763861914, -0.5624250192677982, 0], ori:[90, -0.5611403381753828, 2.2600593981150894]
Object: noodle, Seed: 52141, Result: 1, vel: 5.056507681396449, roll:0.15469736708045984, pos:[0.08478423562955567, 0.15100429199963328, 0], ori:[90, -4.302447309653601, 10.72161707407852]
Object: noodle, Seed: 59061, Result: 1, vel: 5.138386306255542, roll:0.1545353437036096, pos:[-0.13840904126283357, 0.7449248065763465, 0], ori:[90, 4.782759544620287, 3.5920948940539503]
Object: noodle, Seed: 45641, Result: 1, vel: 5.9210263372054275, roll:-0.027939791342094844, pos:[-0.15153185700212923, -0.5427056081068059, 0], ori:[90, 2.735736791709799, 0.923725397124965]
Object: noodle, Seed: 90045, Result: 0, vel: 5.727600082731358, roll:0.23266467299536991, pos:[-0.29417044405967874, 0.3211200545096513, 0], ori:[90, 4.210815192913417, 9.875251844919344]
Object: noodle, Seed: 63475, Result: 1, vel: 5.058309941191893, roll:-0.21744726933338981, pos:[-0.053768138735697746, -0.8894350046835852, 0], ori:[90, -1.3840170112794148, 7.058400792110504]
Object: noodle, Seed: 73245, Result: 1, vel: 5.9874587730048665, roll:0.29659391382576944, pos:[0.020132620121594613, 0.8133043917187284, 0], ori:[90, -2.458937543661721, 2.014163430550223]
Object: noodle, Seed: 52622, Result: 1, vel: 5.918331286485467, roll:-0.002540670572528214, pos:[-0.14201925094443799, -1.1901640261744773, 0], ori:[90, 0.40389148218996507, 10.248463441613936]
Object: noodle, Seed: 21768, Result: 0, vel: 5.455711969283981, roll:-0.003937490251067044, pos:[-0.1915927665932886, -0.07319060401594113, 0], ori:[90, 1.205115004825311, 3.720731274694362]
Object: noodle, Seed: 8724, Result: 1, vel: 5.6099633760708345, roll:0.17439672948874113, pos:[-0.170122064752594, 0.24604207962889113, 0], ori:[90, 0.05397298920827964, -11.426198630073742]
Object: noodle, Seed: 43333, Result: 1, vel: 5.4653713457985935, roll:0.003160541411925344, pos:[-0.10192927285457004, 0.4504930216890255, 0], ori:[90, 4.687994508959028, -4.5012462939345905]
Object: noodle, Seed: 37615, Result: 1, vel: 5.645973067806422, roll:-0.25325792384052254, pos:[-0.1599570269137023, 1.07562826331324, 0], ori:[90, -4.112254673324648, -0.8152209697885233]
Object: noodle, Seed: 79129, Result: 1, vel: 5.105467506512515, roll:0.16064300906590412, pos:[-0.26383550697382824, 0.6669405770509196, 0], ori:[90, -0.385537074038659, -0.4940614444631457]
Object: noodle, Seed: 62139, Result: 1, vel: 5.00477107103169, roll:-0.1908792418799746, pos:[0.027192874835748893, -0.6283259532694851, 0], ori:[90, 4.391621764509136, 6.179444704523107]
Object: noodle, Seed: 1122, Result: 0, vel: 5.675157345398862, roll:-0.17211664405425067, pos:[-0.1464928268126013, -0.730689830877912, 0], ori:[90, 1.8532169033429717, -7.0961319414887605]
Object: noodle, Seed: 23067, Result: 1, vel: 5.071582136984222, roll:0.2302063597709783, pos:[0.09842737412322788, -0.3248506540136653, 0], ori:[90, 2.121088197514231, -7.069344847638832]
Object: noodle, Seed: 64274, Result: 1, vel: 5.845171779274677, roll:-0.2083478912893438, pos:[0.09929494646039488, 0.9437877081003136, 0], ori:[90, 1.3193878905607734, 7.332001950365203]
Object: noodle, Seed: 37072, Result: 0, vel: 5.966433509568301, roll:0.029638117760756477, pos:[0.04985473886348213, -1.1084880013329839, 0], ori:[90, 0.1308906256012552, -2.319180099162823]
Object: noodle, Seed: 77173, Result: 1, vel: 5.331202788659246, roll:0.1580955429128274, pos:[-0.19910785233129968, -0.32094912344735615, 0], ori:[90, -2.8113027107572073, -2.27351990902031]
Object: noodle, Seed: 43908, Result: 0, vel: 5.8043698892987825, roll:0.04109044065527462, pos:[-0.0931171400837176, -0.9244086886864484, 0], ori:[90, 1.460411234801347, 9.048405912601638]
Object: noodle, Seed: 21033, Result: 1, vel: 5.528047705980995, roll:0.28729131832466, pos:[-0.034333682892429884, -0.3110705947608833, 0], ori:[90, -4.605904403945909, 2.4928465239513145]
Object: noodle, Seed: 64939, Result: 1, vel: 5.90978149368717, roll:-0.02752608434462983, pos:[-0.05725210903494518, 0.24979901689199102, 0], ori:[90, -3.270180407920582, -10.062905769184152]
Object: noodle, Seed: 38167, Result: 1, vel: 5.362779781895329, roll:-0.2036976663915171, pos:[0.04074421133713729, -1.0317047542193423, 0], ori:[90, -1.2927335467386483, 5.826656546823209]
Object: noodle, Seed: 94110, Result: 1, vel: 5.932492839771632, roll:-0.19401375819396224, pos:[-0.029969295572627175, -1.0222770065600135, 0], ori:[90, -3.4679120573774567, 11.555409919103575]
Object: noodle, Seed: 63457, Result: 0, vel: 5.103928161827348, roll:-0.04421671248699843, pos:[-0.28545614342260656, 1.1833357392735626, 0], ori:[90, 3.9064704822253162, -1.306140297612087]
Object: noodle, Seed: 13032, Result: 1, vel: 5.786313529005719, roll:-0.08581588557324857, pos:[-0.0557633647102761, 0.16351564535499374, 0], ori:[90, 1.4005423793146026, 2.4783371352699533]
Object: noodle, Seed: 16831, Result: 1, vel: 5.654466573862932, roll:0.1455821897743344, pos:[-0.22220739243747506, -0.5075672412006711, 0], ori:[90, -0.3312409975978188, -1.1725931944764998]
Object: noodle, Seed: 71796, Result: 1, vel: 5.7516929754156, roll:-0.13654849842655095, pos:[0.06957170358544179, -0.5773750829159824, 0], ori:[90, -0.8265156065110171, 13.6296388514087]
Object: noodle, Seed: 97981, Result: 1, vel: 5.55401430978851, roll:0.03247581232440633, pos:[0.03554099834771546, 0.6260476976834408, 0], ori:[90, -2.9860098124086667, -12.868242302345752]
Object: noodle, Seed: 54530, Result: 1, vel: 5.205262766995819, roll:-0.17191263601172727, pos:[-0.2621578010020016, -0.9058700616839506, 0], ori:[90, -3.794184414499888, 13.297226341598009]
Object: noodle, Seed: 49395, Result: 1, vel: 5.530601319765181, roll:-0.2301350961587451, pos:[-0.09627689299503539, 0.7636172986322023, 0], ori:[90, 2.4296859426009245, -9.820710011038152]
Object: noodle, Seed: 25801, Result: 1, vel: 5.249221144781141, roll:0.01881093126314315, pos:[-0.15415668696441773, 0.3617789672918055, 0], ori:[90, -3.9294116365866936, -12.256204564004811]
Object: noodle, Seed: 57481, Result: 1, vel: 5.341962607196878, roll:0.24597750352326925, pos:[0.05221152344815855, -0.2826339547587048, 0], ori:[90, -2.732731794499881, -2.3654773202451835]
Object: noodle, Seed: 93331, Result: 1, vel: 5.461874504895137, roll:0.21439873760265987, pos:[-0.02599385928814224, 0.7680507668567942, 0], ori:[90, -2.4499946224961366, -4.782870441131099]
Object: noodle, Seed: 13824, Result: 1, vel: 5.204336468082557, roll:-0.1583529933223304, pos:[-0.18149594675077285, 0.7549850114843346, 0], ori:[90, 1.9010348123281693, -13.967011277049483]
Object: noodle, Seed: 98717, Result: 0, vel: 5.687821099099983, roll:0.015741313130006596, pos:[0.07990913320843734, -0.7974339172060576, 0], ori:[90, -2.466772391920494, -0.20595208368051843]
Object: noodle, Seed: 87775, Result: 0, vel: 5.5687235342369545, roll:-0.04282826489614666, pos:[0.05187836251752703, 0.23597069737251708, 0], ori:[90, 4.417052556419328, 1.326449856294449]
Object: noodle, Seed: 29812, Result: 1, vel: 5.119421730819226, roll:-0.16464870714497062, pos:[-0.12292563524059802, -1.128969044723303, 0], ori:[90, 1.5793404362387333, -12.74509430014265]
Object: noodle, Seed: 73876, Result: 1, vel: 5.125966124044453, roll:-0.2512793751758494, pos:[-0.24812133977082013, 0.42696001952660767, 0], ori:[90, -3.606259790338433, 7.159537684629925]
Object: noodle, Seed: 35914, Result: 0, vel: 5.334918874715993, roll:-0.16686979169988617, pos:[-0.26574838445416554, 0.9297741616750146, 0], ori:[90, 0.37455127505964825, 13.758120626496819]
Object: noodle, Seed: 51481, Result: 0, vel: 5.818279927558485, roll:-0.07637608274198873, pos:[-0.08390063503998418, -0.06695542011655631, 0], ori:[90, 1.375394583235785, -13.55489979623612]
Object: noodle, Seed: 9050, Result: 0, vel: 5.851885602693525, roll:0.16471981474316194, pos:[0.05541554450122971, 1.1959377372783357, 0], ori:[90, 3.489668535553003, 5.705444730345462]
Object: noodle, Seed: 2117, Result: 1, vel: 5.236844291606013, roll:-0.22408045514015368, pos:[-0.051640126826968724, -0.3487257798823332, 0], ori:[90, -3.4134500821830702, 11.966406518499063]
Object: noodle, Seed: 62983, Result: 0, vel: 5.005665624634908, roll:-0.09678813979325462, pos:[0.08800279594447202, 1.1105235480375082, 0], ori:[90, -2.4100819253549775, 4.1151036966037395]
Object: noodle, Seed: 99237, Result: 1, vel: 5.0015154458775255, roll:-0.1985106160896835, pos:[-0.06582421107147038, 0.36280237813040883, 0], ori:[90, 0.5723649054838393, 10.703286901868633]
Object: noodle, Seed: 22854, Result: 1, vel: 5.639329016665652, roll:-0.28345897259766434, pos:[-0.08220214789477842, -0.42837114232186, 0], ori:[90, -0.19744076423696555, 13.466139951058384]
Object: noodle, Seed: 23663, Result: 1, vel: 5.482923662742714, roll:-0.29271655359026105, pos:[-0.17605502126364747, 0.21939474732695818, 0], ori:[90, -4.628687676645951, 9.338582192544994]
Object: noodle, Seed: 2864, Result: 1, vel: 5.073054900289499, roll:0.04083211016027255, pos:[0.03726996813880107, 0.18366800805196148, 0], ori:[90, 2.1599405235706666, 3.751236059466226]
Object: noodle, Seed: 45770, Result: 1, vel: 5.6294352307024305, roll:0.09558165280360359, pos:[-0.22982996007478557, -0.8322732794274208, 0], ori:[90, 4.216566223211943, -3.8983733429755425]
Object: noodle, Seed: 47582, Result: 1, vel: 5.154507912920936, roll:0.0778054615873719, pos:[-0.005853061898202894, -1.039598692455288, 0], ori:[90, 3.21466411963425, -12.001815974760841]
Object: noodle, Seed: 60332, Result: 1, vel: 5.84505634729693, roll:-0.1429931961529903, pos:[-0.0940517467250381, -0.574378617396354, 0], ori:[90, 1.1973296633627477, -3.3809758169710005]
Object: noodle, Seed: 93078, Result: 1, vel: 5.174266571189992, roll:-0.22810814089344694, pos:[-0.0813879198417786, 0.701887936615452, 0], ori:[90, -0.20028201779401833, 8.760682431394464]
Object: noodle, Seed: 373, Result: 0, vel: 5.69433182859314, roll:0.049953244718311474, pos:[0.0029299522799310918, -0.8555640568090501, 0], ori:[90, 2.1454317858251635, 4.377967828960298]
Object: noodle, Seed: 25881, Result: 1, vel: 5.240409208735267, roll:0.25526921226678384, pos:[-0.2150422577795259, -0.6725411925472466, 0], ori:[90, 0.05297549087414399, -6.8705304355380346]
Object: noodle, Seed: 38700, Result: 1, vel: 5.453725944627304, roll:0.27990326682425287, pos:[0.013338288755898431, -0.41291955250439527, 0], ori:[90, -3.864837931310583, 12.87002475383268]
Object: noodle, Seed: 90793, Result: 0, vel: 5.747297510942047, roll:-0.010660441562926115, pos:[-0.11682041610381655, -0.05747968562512007, 0], ori:[90, 2.329690448378809, -12.862317627596088]
Object: noodle, Seed: 69257, Result: 1, vel: 5.696751189879607, roll:-0.2294329565996177, pos:[-0.1486103703549024, -0.4195342517892998, 0], ori:[90, 1.5506331896530536, 6.713531088040977]
Object: noodle, Seed: 11049, Result: 1, vel: 5.6480310554419955, roll:0.24768927172686733, pos:[0.03699627157170493, -1.095372349087823, 0], ori:[90, 2.504386237198675, -2.222290196343142]
Object: noodle, Seed: 51449, Result: 1, vel: 5.531670000557977, roll:0.22977880487050567, pos:[-0.09949466195094783, -1.1079497969780576, 0], ori:[90, -2.556974107519615, -2.649994848862674]
Object: noodle, Seed: 57080, Result: 0, vel: 5.836488447393021, roll:-0.05257561604639874, pos:[0.03647767561168208, 0.2530333375173681, 0], ori:[90, -4.85523390749548, -7.548712793313726]
Object: noodle, Seed: 9564, Result: 0, vel: 5.750023305959796, roll:0.1371392929039844, pos:[-0.2279935959335802, -0.9095354302508469, 0], ori:[90, 1.2903165601516182, -8.189828267051343]
Object: noodle, Seed: 66325, Result: 1, vel: 5.626169201322371, roll:-0.08823388957847958, pos:[-0.2284023349755313, 1.0569507487247518, 0], ori:[90, -1.5542636312451865, 4.166804625565064]
Object: noodle, Seed: 67795, Result: 0, vel: 5.465882978634855, roll:0.08620381537899469, pos:[-0.21048924250333328, -1.1925385077943205, 0], ori:[90, 0.8040667830173396, 9.56291468329528]
Object: noodle, Seed: 33487, Result: 0, vel: 5.689981689802655, roll:0.21585122857055478, pos:[-0.20070799987374577, 0.8928737684833357, 0], ori:[90, 1.6553674331966794, -0.33586882459776923]
Object: noodle, Seed: 45425, Result: 1, vel: 5.270571475922644, roll:-0.1596442387911763, pos:[0.07247293352861561, 1.0308995895047512, 0], ori:[90, 2.7342060710727036, -4.533853453122628]
Object: noodle, Seed: 57140, Result: 0, vel: 5.509335104592143, roll:0.02636800720147431, pos:[-0.17891464485209907, 0.32545777488471095, 0], ori:[90, 1.0502827038826439, 7.0560128793733625]
Object: noodle, Seed: 21828, Result: 1, vel: 5.103582115495694, roll:-0.09159433013146095, pos:[-0.06064500250296562, -0.6122979888132126, 0], ori:[90, -2.1389386609399685, 4.358886785370977]
Object: noodle, Seed: 60554, Result: 1, vel: 5.194591533897612, roll:0.16597344701903255, pos:[-0.25549416277167464, 0.5401230504432646, 0], ori:[90, -3.7908242915302113, 11.199899113142429]
Object: noodle, Seed: 32218, Result: 1, vel: 5.647021370417004, roll:-0.17579406075632237, pos:[-0.0035731219662373803, -0.5628999381132688, 0], ori:[90, -1.096449207436534, -4.295899592215584]
Object: noodle, Seed: 67575, Result: 0, vel: 5.475759295254024, roll:0.06840579357712029, pos:[0.01313818841663239, -0.5153081791056627, 0], ori:[90, -2.5049293218790103, -6.705779931057367]
Object: noodle, Seed: 96013, Result: 1, vel: 5.411477704371796, roll:-0.0874087130247779, pos:[-0.15028804782940283, -0.25477734637480687, 0], ori:[90, -1.833541970867242, 9.237332073907737]
Object: noodle, Seed: 82760, Result: 0, vel: 5.679333662356381, roll:-0.224019640515267, pos:[-0.19959364160837617, -0.20035529588637424, 0], ori:[90, -4.943618218574793, 11.194198655220447]
Object: noodle, Seed: 97810, Result: 1, vel: 5.467613253757352, roll:-0.29342401373316646, pos:[-0.07330557752253453, -1.0100499404632493, 0], ori:[90, 4.096247559356193, -1.8257722213874725]
Object: noodle, Seed: 35204, Result: 1, vel: 5.6523199686186505, roll:0.1568297223422977, pos:[0.05543746462751242, -0.31812772547249435, 0], ori:[90, -0.18316751871680026, -5.169482434878603]
Object: noodle, Seed: 50868, Result: 0, vel: 5.559524250111771, roll:-0.2566915511400888, pos:[-0.06690029962283733, 0.8789807432741663, 0], ori:[90, -0.32378800770643945, 9.527778100635704]
Object: noodle, Seed: 63896, Result: 1, vel: 5.281817557113039, roll:-0.10323555596935047, pos:[-0.24690267523939857, 0.7700576867579914, 0], ori:[90, -3.0944274517156636, 0.6319093937500391]
Object: noodle, Seed: 75924, Result: 1, vel: 5.973937153068, roll:0.25520259613460167, pos:[-0.006818396344536237, -0.33365872058996915, 0], ori:[90, -0.8248976302966078, -8.143234305550884]
Object: noodle, Seed: 97608, Result: 1, vel: 5.474635070129863, roll:-0.24588491610168742, pos:[0.06370875810436133, -0.37817541675328536, 0], ori:[90, -2.6007500280600016, 8.803160238063903]
Object: noodle, Seed: 7721, Result: 1, vel: 5.5342510073027835, roll:-0.09334234092614443, pos:[-0.1989221433456492, 0.3771964101001668, 0], ori:[90, -1.5005216051167078, -8.18888675191301]
Object: noodle, Seed: 44355, Result: 1, vel: 5.22961235102099, roll:-0.004769752899583368, pos:[-0.16775358159724138, -0.5405986062048531, 0], ori:[90, -0.5666728967187273, -6.768804224010384]
Object: noodle, Seed: 43436, Result: 1, vel: 5.78533006097203, roll:0.06729016129612159, pos:[0.07109573480634129, 0.8914699147994176, 0], ori:[90, -0.9982286776483242, 9.395130566331073]
Object: noodle, Seed: 31207, Result: 0, vel: 5.923366208193419, roll:0.24193411938833193, pos:[-0.10661738667823625, -0.9278036769628639, 0], ori:[90, -3.7510091858940644, 4.761811586107058]
Object: noodle, Seed: 72724, Result: 1, vel: 5.375974010896798, roll:-0.1793108637379311, pos:[-0.23821757828970988, 0.7069671738836187, 0], ori:[90, 1.5460092146086026, -13.98888681178828]
Object: noodle, Seed: 948, Result: 0, vel: 5.2623950935355435, roll:-0.19401393825536245, pos:[-0.19513520660525757, -0.5464866760943992, 0], ori:[90, 0.4204063559771054, -12.453098077186915]
Object: noodle, Seed: 24950, Result: 1, vel: 5.930795320949072, roll:0.26586178996003534, pos:[-0.02014436649648821, -0.2745686041795298, 0], ori:[90, -4.562866581387409, -6.011194607951035]
Object: noodle, Seed: 59485, Result: 0, vel: 5.356701138180585, roll:0.21033312495513173, pos:[-0.15898142900068762, 1.0968084718335696, 0], ori:[90, -1.174554190811504, -9.357121545939306]
Object: noodle, Seed: 43192, Result: 0, vel: 5.594439377381121, roll:0.009716513893211098, pos:[-0.12266082912044113, -0.08020780066979372, 0], ori:[90, -3.398471310743502, -10.544143989976932]
Object: noodle, Seed: 14505, Result: 1, vel: 5.398618341418256, roll:0.045645185943528066, pos:[-0.20849046060093507, 0.6742598458467548, 0], ori:[90, 1.157665838840213, -0.930150340632732]
Object: noodle, Seed: 99066, Result: 1, vel: 5.776372897995525, roll:0.22668950457737852, pos:[-0.14155654099347378, -0.5652956596853952, 0], ori:[90, 3.3124138580987523, 9.844291212204528]
Object: noodle, Seed: 80508, Result: 1, vel: 5.379078670884615, roll:0.016976068462819738, pos:[-0.27384975574442966, 0.8032730946178119, 0], ori:[90, 3.9951943815870585, -1.3103303515659412]
Object: noodle, Seed: 89459, Result: 1, vel: 5.510056918089172, roll:0.13351111417280043, pos:[0.021665029940529434, -0.15783436961709585, 0], ori:[90, -1.500381273108541, -9.115951307918788]
Object: noodle, Seed: 73363, Result: 1, vel: 5.149102379678219, roll:-0.1687346593477664, pos:[-0.09467341026665219, -1.0353843348013585, 0], ori:[90, 3.8636012877515817, 7.631346626498132]
Object: noodle, Seed: 97533, Result: 0, vel: 5.518319627339515, roll:0.2525337054607278, pos:[-0.11000200628721324, 0.1846690182043762, 0], ori:[90, -3.2055742944717935, 11.402846545530114]
Object: noodle, Seed: 3536, Result: 1, vel: 5.306881038840982, roll:0.22680735960277115, pos:[-0.27614340450961644, -0.29425606401427196, 0], ori:[90, -3.770837445224793, 8.631765236956092]
Object: noodle, Seed: 92368, Result: 1, vel: 5.339435740882664, roll:0.18435582917902515, pos:[-0.015147759071832911, 0.46980230985571914, 0], ori:[90, 2.79261593284264, 13.124196025643432]
Object: noodle, Seed: 29298, Result: 0, vel: 5.223760614690021, roll:-0.17753434229781181, pos:[-0.2226153343605264, 0.11482357788330955, 0], ori:[90, 3.1025095788600616, 6.044933675378783]
