Object: noodle, Seed: 74655, Result: 0, vel: 5.078851000872589, roll:-0.08289841872029441, pos:[-0.19765519940856457, -1.057356671868359, 0], ori:[90, 1.8038452357793489, 8.054821527311205]
Object: noodle, Seed: 22578, Result: 1, vel: 5.882755862150996, roll:-0.04357013026556056, pos:[-0.08177105393948272, -0.602259274757979, 0], ori:[90, -3.6172309849253526, 7.199053895928451]
Object: noodle, Seed: 17849, Result: 1, vel: 5.603273113255937, roll:0.22225178072977608, pos:[0.043647852213449134, 0.7651982243626316, 0], ori:[90, 2.4130475241805227, -6.365069383951573]
Object: noodle, Seed: 94106, Result: 1, vel: 5.665618204884236, roll:-0.036902652997837404, pos:[-0.22229902163880005, 0.24020007448141945, 0], ori:[90, -2.670911316233223, 0.5919158335301535]
Object: noodle, Seed: 16472, Result: 1, vel: 5.253352700681546, roll:0.16735714712428107, pos:[-0.10606876127527748, -0.6088419496005631, 0], ori:[90, 0.5611225101328108, -5.821409890471815]
Object: noodle, Seed: 79356, Result: 1, vel: 5.476785879179139, roll:-0.27713004427993987, pos:[0.06937645488764826, -0.39473589632498884, 0], ori:[90, -0.8374010856783762, 5.837955268419044]
Object: noodle, Seed: 23213, Result: 1, vel: 5.747736183988678, roll:0.13756480681475092, pos:[-0.17810747256771722, 1.1870873839597544, 0], ori:[90, 4.902354509749554, -1.4876189501973656]
Object: noodle, Seed: 60049, Result: 0, vel: 5.9222235184869785, roll:-0.2872801488495071, pos:[-0.17654443973713208, -1.148933552704376, 0], ori:[90, -0.6204356532901674, -12.016519181563645]
Object: noodle, Seed: 2064, Result: 1, vel: 5.904743657934758, roll:0.20000818268045034, pos:[-0.26430623538353615, 0.8370016182661393, 0], ori:[90, -1.7115800940978785, 6.152737407825935]
Object: noodle, Seed: 26036, Result: 1, vel: 5.809767870741725, roll:0.005776263078032029, pos:[-0.22726551251093177, 0.043658412266299074, 0], ori:[90, -4.336565097648588, -7.307867718710207]
Object: noodle, Seed: 85530, Result: 1, vel: 5.877395554617809, roll:-0.09284555307359366, pos:[-0.25757363467527955, -0.6730254475736317, 0], ori:[90, 1.870718598023915, 8.560895076274182]
Object: noodle, Seed: 90434, Result: 0, vel: 5.1052516791292994, roll:0.2623634411392863, pos:[-0.22959773271807873, -0.22769431618037872, 0], ori:[90, -1.2267806965814776, 6.094903772588324]
Object: noodle, Seed: 38920, Result: 0, vel: 5.878087919135037, roll:-0.00905844455684357, pos:[-0.1107332194539172, -0.9390747790586671, 0], ori:[90, 2.5554515504052633, -4.906221304285321]
Object: noodle, Seed: 80933, Result: 1, vel: 5.504495704133796, roll:-0.1498651312937593, pos:[-0.07451095953584269, -1.0702572155347385, 0], ori:[90, -3.015263348204331, 5.8359700997014805]
Object: noodle, Seed: 3508, Result: 1, vel: 5.23124153076398, roll:-0.23821925846758465, pos:[0.04922713114464833, 0.0498518652051827, 0], ori:[90, 3.6955082532807317, -3.165221656330109]
Object: noodle, Seed: 9733, Result: 0, vel: 5.952882275789444, roll:-0.09099649223530126, pos:[-0.04499809672479099, 0.05071345276052819, 0], ori:[90, 0.19505815992141784, -12.479602775924192]
Object: noodle, Seed: 40946, Result: 1, vel: 5.184916356598075, roll:-0.06936118187750923, pos:[-0.06948150471835196, 0.39129189139470677, 0], ori:[90, 4.991987218195032, -7.830995538279998]
Object: noodle, Seed: 63523, Result: 0, vel: 5.61270708940817, roll:-0.13328201170308535, pos:[-0.20862059144099912, -0.1923183075384156, 0], ori:[90, 3.124677168282142, 8.092943334421964]
Object: noodle, Seed: 29945, Result: 1, vel: 5.499366311208349, roll:-0.147953067591372, pos:[-0.01840422791708729, -0.1166047606953049, 0], ori:[90, 3.449039579043019, -3.087083094569948]
Object: noodle, Seed: 27943, Result: 0, vel: 5.988735952298674, roll:0.2764344822864187, pos:[-0.28334684760780887, -1.163288500441341, 0], ori:[90, 1.0747100330474098, -5.373768417353565]
Object: noodle, Seed: 44807, Result: 1, vel: 5.495450370199276, roll:-0.0016381145319799284, pos:[-0.14319557996729476, 0.7090711155405987, 0], ori:[90, -3.201804220147766, 5.053404898664084]
Object: noodle, Seed: 87129, Result: 0, vel: 5.749250170576882, roll:-0.2592745245578833, pos:[-0.2568356293984962, 0.07279638534723532, 0], ori:[90, 3.3617958604746825, -8.279126064329521]
Object: noodle, Seed: 23051, Result: 0, vel: 5.671005781298556, roll:-0.04056983033567679, pos:[-0.003599175805012289, -0.9008181717820516, 0], ori:[90, 2.9865751306663144, 3.9447245555875092]
Object: noodle, Seed: 85967, Result: 0, vel: 5.664829172729912, roll:-0.17257283138135662, pos:[-0.23030874300194537, -0.10699514155112633, 0], ori:[90, 2.354025200776996, 4.434345271891125]
Object: noodle, Seed: 44972, Result: 1, vel: 5.615772879043113, roll:0.18431509800058482, pos:[0.06692361666215102, 0.041022180412728204, 0], ori:[90, 1.5600334041838737, -1.867663507083531]
Object: noodle, Seed: 91128, Result: 1, vel: 5.5056459967615154, roll:0.05636780380222817, pos:[-0.04978680596814522, 1.109446146648451, 0], ori:[90, -3.445742635150716, -13.30697862444741]
Object: noodle, Seed: 74543, Result: 1, vel: 5.30235461938631, roll:0.29305580249260205, pos:[0.06893297287700567, -0.9309877965225882, 0], ori:[90, 1.2427611871070754, -8.40038120090926]
Object: noodle, Seed: 4304, Result: 0, vel: 5.965902052494074, roll:-0.054729101506652916, pos:[-0.1447849142606921, -0.9964040483799073, 0], ori:[90, -3.037248807896967, -8.489889664648125]
Object: noodle, Seed: 73522, Result: 1, vel: 5.196399846359884, roll:0.1426124840259051, pos:[0.03993671885216343, 0.32887528541371003, 0], ori:[90, 3.5734272398408358, 3.0379130296039847]
Object: noodle, Seed: 93080, Result: 1, vel: 5.745907962565799, roll:-0.0025952508282341413, pos:[-0.06873813918309846, 0.9223120288972273, 0], ori:[90, -1.9641742753714233, 2.2575925959211816]
Object: noodle, Seed: 9926, Result: 1, vel: 5.143002298567153, roll:0.26103413920760915, pos:[-0.24411654820098988, 0.67844504771456, 0], ori:[90, -3.6918221491003846, -7.980577230598223]
Object: noodle, Seed: 47616, Result: 1, vel: 5.553588100280331, roll:-0.014382637170024581, pos:[-0.15156408760191467, -1.0019902047845075, 0], ori:[90, -2.6063813447097175, -9.711476932981467]
Object: noodle, Seed: 42830, Result: 1, vel: 5.386132067234448, roll:-0.07691137628926334, pos:[0.07533354502278805, -0.05182991166255202, 0], ori:[90, -1.455241839025251, -6.990875421695931]
Object: noodle, Seed: 24798, Result: 1, vel: 5.246300606052778, roll:-0.17504287294568252, pos:[-0.15988873765570552, -1.0461513360793555, 0], ori:[90, -3.3561497738972523, 4.558453771144407]
Object: noodle, Seed: 14145, Result: 1, vel: 5.569682449048722, roll:0.23322685916794567, pos:[-0.20315477974132595, 0.9258914687927919, 0], ori:[90, -0.1789552244489645, -0.02083693420208732]
Object: noodle, Seed: 91821, Result: 1, vel: 5.787828607007722, roll:0.10058489558178574, pos:[0.08760963775680858, -0.42756304800716194, 0], ori:[90, 4.30591687964878, 3.6529329233208756]
Object: noodle, Seed: 84848, Result: 1, vel: 5.172260112214365, roll:-0.07588488626680967, pos:[-0.024894283890827984, -0.3199550865410349, 0], ori:[90, 1.656624113456564, -6.874864629959006]
Object: noodle, Seed: 75484, Result: 0, vel: 5.519727854368252, roll:0.2319329353603436, pos:[-0.20807343291125058, -0.31086468796516886, 0], ori:[90, -2.100126861274647, 2.914374338021293]
Object: noodle, Seed: 51344, Result: 0, vel: 5.3592369393663954, roll:-0.1645001582845883, pos:[-0.1757232028891021, -0.06664329552692161, 0], ori:[90, 4.82325544009583, 7.487360303365634]
Object: noodle, Seed: 52151, Result: 1, vel: 5.24025847504406, roll:-0.13867361715182364, pos:[0.006563349413571562, -0.7664216733421674, 0], ori:[90, 1.5826280403602464, -4.0000107217175636]
Object: noodle, Seed: 74672, Result: 1, vel: 5.414858614267147, roll:-0.1543552703155772, pos:[-0.12619984728423853, -0.07863204312974847, 0], ori:[90, 4.391601714089768, -7.1131207818932545]
Object: noodle, Seed: 19326, Result: 1, vel: 5.89857780689467, roll:-0.2839115080273371, pos:[-0.14825956512477315, 0.08639604022695568, 0], ori:[90, -4.256506390182113, 6.210788039602534]
Object: noodle, Seed: 25235, Result: 1, vel: 5.6682185521987565, roll:-0.14187153497515315, pos:[-0.22548855689939476, -0.5843358413544865, 0], ori:[90, -1.198463260282796, 9.035260980081667]
Object: noodle, Seed: 6460, Result: 1, vel: 5.146913498834142, roll:-0.231973978140734, pos:[-0.22553405820462216, 0.9546840907794614, 0], ori:[90, -2.7177752606905834, -0.7672633329140446]
Object: noodle, Seed: 49607, Result: 1, vel: 5.46997450140389, roll:-0.20041128362229987, pos:[-0.28736255270199834, 0.2580934461354425, 0], ori:[90, 4.913117346649813, -13.068012070252731]
Object: noodle, Seed: 64167, Result: 0, vel: 5.082631830756665, roll:0.14978939102399758, pos:[-0.12857984097230502, -1.15883503878606, 0], ori:[90, 2.822739533668158, -0.7312093933527883]
Object: noodle, Seed: 57690, Result: 1, vel: 5.590554963381301, roll:-0.11892339857542158, pos:[-0.28433756061663995, 0.935171898301083, 0], ori:[90, -2.821543167775291, -5.679843453866727]
Object: noodle, Seed: 54253, Result: 1, vel: 5.343067426725174, roll:0.21263206815355912, pos:[-0.19329961449922517, -0.045946891246806176, 0], ori:[90, -3.8428334161997912, 7.616996719255937]
Object: noodle, Seed: 73569, Result: 1, vel: 5.674261693056331, roll:-0.085574180013852, pos:[-0.18223799850356065, 1.1285555031183743, 0], ori:[90, -3.7186233785114133, 2.240029108001103]
Object: noodle, Seed: 1827, Result: 1, vel: 5.758724468265197, roll:-0.04950568767088803, pos:[0.02389573714268267, -1.0139364983316839, 0], ori:[90, -1.5900578865732595, -6.792751499970696]
Object: noodle, Seed: 38274, Result: 1, vel: 5.688907618595094, roll:0.16511109179220823, pos:[-0.28886510434876506, -0.840428249715562, 0], ori:[90, 2.798743194103296, -12.384165786100004]
Object: noodle, Seed: 11233, Result: 1, vel: 5.27634297023531, roll:0.19716156482506259, pos:[-0.1828049941122255, -0.719639185903119, 0], ori:[90, -1.1186223051309954, -12.52087932524249]
Object: noodle, Seed: 61395, Result: 1, vel: 5.929407085100886, roll:0.08591850866174289, pos:[0.06371344675254026, 0.23184609950951507, 0], ori:[90, 3.3952522067176147, 11.757916194950212]
Object: noodle, Seed: 24543, Result: 1, vel: 5.318507378107903, roll:0.09294340087752034, pos:[-0.06298997430778666, -0.03376926788224344, 0], ori:[90, -0.555998237400078, -8.76439542392076]
Object: noodle, Seed: 7574, Result: 1, vel: 5.862068124242726, roll:-0.0655163583524003, pos:[-0.14595522446509054, 1.1555783628802707, 0], ori:[90, -4.535210003253911, 9.148606611006585]
Object: noodle, Seed: 98858, Result: 1, vel: 5.426432851858798, roll:0.07638816405999815, pos:[-0.16565051709191472, -0.36541364085811157, 0], ori:[90, 4.368815926391779, 6.4894129882189695]
Object: noodle, Seed: 13307, Result: 1, vel: 5.43372753909733, roll:0.15074805125958207, pos:[-0.2504022463931984, 0.05038118319908724, 0], ori:[90, -1.933153032637367, -8.34023656834627]
Object: noodle, Seed: 7764, Result: 1, vel: 5.151460379084149, roll:0.15103578207074353, pos:[-0.03760516185029261, 0.38373834259208994, 0], ori:[90, -3.570826003258165, -0.9576701906408474]
Object: noodle, Seed: 80903, Result: 1, vel: 5.495022864805574, roll:0.23427183127399337, pos:[-0.046548346332711155, 0.8581556076865213, 0], ori:[90, 0.00626408490949526, -6.663412511726019]
Object: noodle, Seed: 18182, Result: 0, vel: 5.802917330589102, roll:-0.14122529905035228, pos:[-0.18775222050264917, -0.2071329373812928, 0], ori:[90, -4.264055420268478, 2.6332207151353373]
Object: noodle, Seed: 76683, Result: 1, vel: 5.1192274319267455, roll:-0.1692838514721219, pos:[-0.02370534593607776, 0.28308443700891583, 0], ori:[90, 3.5946774601754896, -3.39173638183947]
Object: noodle, Seed: 11358, Result: 1, vel: 5.6152297602457635, roll:-0.13448946472564086, pos:[0.03951412777198837, 0.7913560982785721, 0], ori:[90, 1.1627003206850297, -4.526158661341082]
Object: noodle, Seed: 67513, Result: 0, vel: 5.78158962334323, roll:0.12021268901906818, pos:[0.06544309882963045, 0.27665937156060805, 0], ori:[90, 1.1913273149993948, -4.319242903956468]
Object: noodle, Seed: 39484, Result: 0, vel: 5.946625303299458, roll:0.08626557051943551, pos:[-0.10271535445580174, 0.2435884456000339, 0], ori:[90, 0.7351113474199877, 10.924948921932337]
Object: noodle, Seed: 32094, Result: 1, vel: 5.262205295667328, roll:0.10703352568281, pos:[0.006233655549911787, -0.8512602828100417, 0], ori:[90, 1.2686350653716172, -11.85102876254131]
Object: noodle, Seed: 49060, Result: 1, vel: 5.590668591955383, roll:0.1315856530724282, pos:[-0.20374414696239923, 0.4041402634270581, 0], ori:[90, 2.3130701687569246, -9.168494991225243]
Object: noodle, Seed: 47284, Result: 0, vel: 5.636114475474988, roll:0.07705967035587968, pos:[-0.2982372200479071, 0.12387799231156515, 0], ori:[90, -3.311818120663709, -1.306588122509261]
Object: noodle, Seed: 76327, Result: 1, vel: 5.821913285774892, roll:-0.0749816417895314, pos:[-0.24268492478956605, -0.06887333612050761, 0], ori:[90, 3.419571673580039, -2.7205913912697284]
Object: noodle, Seed: 1933, Result: 1, vel: 5.122577437349113, roll:-0.1926417681962916, pos:[0.037779980039292727, -0.7786009349019268, 0], ori:[90, -3.641773093540853, 11.438246949224833]
Object: noodle, Seed: 65009, Result: 1, vel: 5.900115576638183, roll:0.010787604233832404, pos:[-0.03228091345348938, -0.6338041289636248, 0], ori:[90, -2.8244493173673026, 2.5811413664431306]
Object: noodle, Seed: 4107, Result: 1, vel: 5.270700645536612, roll:0.08814464518858361, pos:[-0.21029454733529013, -0.6593634745395285, 0], ori:[90, -3.919006556503227, -0.3504383138861762]
Object: noodle, Seed: 75114, Result: 1, vel: 5.087369301063854, roll:-0.2860073557243835, pos:[0.019867653428346232, 0.9701505999178004, 0], ori:[90, 0.39829622965993483, 3.1804349005015276]
Object: noodle, Seed: 13922, Result: 1, vel: 5.743110187239616, roll:0.18980748181734358, pos:[-0.23212869416892448, 0.9777969764072962, 0], ori:[90, 0.41033174142777984, -8.021742383105542]
Object: noodle, Seed: 92731, Result: 1, vel: 5.38742768391547, roll:-0.16382603375044083, pos:[0.07871768541166557, 0.797594903305676, 0], ori:[90, -2.954284523145766, 9.855724361974612]
Object: noodle, Seed: 81763, Result: 1, vel: 5.591861670302501, roll:-0.21701042036981416, pos:[-0.13362967152897942, -1.0720684184735962, 0], ori:[90, -1.0009175052966812, -7.811926599571135]
Object: noodle, Seed: 37030, Result: 1, vel: 5.322088096376873, roll:-0.22168982270339388, pos:[-0.29155056867275847, -0.2234818640947992, 0], ori:[90, -4.123370692410365, 12.803190838727573]
Object: noodle, Seed: 46282, Result: 1, vel: 5.472972487752788, roll:0.17356871465394247, pos:[0.054257861145605324, -0.9061878921729127, 0], ori:[90, 0.34098483460383466, 11.224397465434684]
Object: noodle, Seed: 54739, Result: 1, vel: 5.841872265476468, roll:0.10837959767532607, pos:[-0.009893444640858229, 0.47138264730984547, 0], ori:[90, -3.4188242686893644, 12.77521265098683]
Object: noodle, Seed: 60153, Result: 1, vel: 5.488219418727765, roll:-0.2565554332787942, pos:[0.0956076101173835, 0.4705827845443449, 0], ori:[90, 4.740677870213188, -13.27888631087342]
Object: noodle, Seed: 39725, Result: 1, vel: 5.82744582778663, roll:-0.29795128020692235, pos:[-0.26948117383066666, 0.3607328521512079, 0], ori:[90, -3.4011815643773504, -0.06720064074490217]
Object: noodle, Seed: 14589, Result: 1, vel: 5.150710936079887, roll:-0.21910359848316036, pos:[-0.2543670063534567, 0.5429761252152494, 0], ori:[90, 0.5323748650629314, -3.8823016306266727]
Object: noodle, Seed: 80359, Result: 1, vel: 5.548823179995559, roll:-0.03261063749556009, pos:[-0.09261024098691159, -0.8720483951713853, 0], ori:[90, 4.019788517394561, -1.5374110825718468]
Object: noodle, Seed: 78150, Result: 1, vel: 5.593773504862018, roll:0.27013667644443046, pos:[-0.11029269720242013, -1.115667220391569, 0], ori:[90, 1.884680273454836, -13.91884267551618]
Object: noodle, Seed: 78307, Result: 0, vel: 5.844941697687541, roll:-0.2579450327497583, pos:[-0.13701643841754943, -1.1555481814340405, 0], ori:[90, -2.2994379724294856, 3.7189879946188995]
Object: noodle, Seed: 25672, Result: 1, vel: 5.345353431950055, roll:-0.206082274200186, pos:[-0.20732898012285877, 0.2703362639728155, 0], ori:[90, -0.4438504346667047, -11.452596054701338]
Object: noodle, Seed: 61379, Result: 1, vel: 5.192253615772909, roll:0.07447921441984517, pos:[-0.0035215035327541, -0.3309404809014753, 0], ori:[90, -4.879028510065328, 6.689192952276805]
Object: noodle, Seed: 65315, Result: 1, vel: 5.647922308940078, roll:-0.27478000327857377, pos:[-0.027874560757888744, -0.4116683274803742, 0], ori:[90, 2.21322550930791, 4.4472429107554845]
Object: noodle, Seed: 6574, Result: 0, vel: 5.521644629770453, roll:-0.12662416865300755, pos:[-0.22050576509308267, 0.15057701351157116, 0], ori:[90, 1.5486961862904192, 6.237752428165177]
Object: noodle, Seed: 31461, Result: 0, vel: 5.855750931974845, roll:0.11930978825886202, pos:[0.06054466811364706, -0.06006273448699595, 0], ori:[90, -0.49416148448693953, 0.5004305444777035]
Object: noodle, Seed: 80983, Result: 1, vel: 5.434194450522965, roll:0.2634262160608108, pos:[-0.1767787312053447, 0.7925893720100605, 0], ori:[90, 0.24461511106617806, -1.605080394080094]
Object: noodle, Seed: 48339, Result: 1, vel: 5.727286825366386, roll:0.08620637816367971, pos:[-0.024532316907050933, -0.5639795671626898, 0], ori:[90, -1.8625720874970075, -10.580035811411259]
Object: noodle, Seed: 62458, Result: 1, vel: 5.485499894627489, roll:0.1911617454390946, pos:[-0.12910292113302518, -0.4151597569575267, 0], ori:[90, 1.0385672207244028, 0.7521214379594809]
Object: noodle, Seed: 8271, Result: 1, vel: 5.656636979626279, roll:-0.13920129855656146, pos:[0.06966432608485962, 0.8352772078694242, 0], ori:[90, -0.37353424811042757, -10.216123378161658]
Object: noodle, Seed: 32412, Result: 1, vel: 5.124301458505791, roll:0.26778983325475386, pos:[0.05330363552871675, -0.36292821108692186, 0], ori:[90, -3.7007112214811166, 5.618524718384599]
Object: noodle, Seed: 87108, Result: 1, vel: 5.786199054724484, roll:-0.24788780855191347, pos:[-0.20919056751374188, -0.7900502359086976, 0], ori:[90, 1.231616445852131, 3.6786816323473026]
Object: noodle, Seed: 53432, Result: 1, vel: 5.141445751177232, roll:0.28222998137775696, pos:[0.05216889297400107, 0.649454586752916, 0], ori:[90, -1.651561410339597, 12.714740224038966]
